marker,trait,p-value
M35,T227,0.717440293472824
M35,T228,0.602444077816379
M35,T229,0.459936462645029
M35,T230,0.492109706057996
M35,T231,0.113359386155296
M35,T232,0.518808648699907
M35,T233,0.0908134748826451
M35,T234,0.52817308968973
M35,T235,0.669323672301879
M35,T236,0.500125866008762
M35,T237,0.508659013603588
M35,T238,0.0501504044929722
M35,T239,0.76175567114218
M35,T240,0.471715507364285
M35,T241,0.390186076164862
M35,T242,0.321379836184219
M35,T243,0.964596499858992
M35,T244,0.5642538325448
M35,T245,0.604826013653082
M35,T246,0.119222966965857
M35,T247,0.6601207068117
M35,T248,0.576507547524247
M35,T249,0.555220491852339
M35,T250,0.432235768353048
M36,T1,0.945198806089694
M36,T2,0.964436503256855
M36,T3,0.0339988283537053
M36,T4,0.912684980922492
M36,T5,0.504493660413621
M36,T6,0.817313562740336
M36,T7,0.205129397354805
M36,T8,0.731823442839141
M36,T9,0.998084511067049
M36,T10,0.821088202103759
M36,T11,0.423227678838104
M36,T12,0.721690609813234
M36,T13,0.0364469168921414
M36,T14,0.650845710737096
M36,T15,0.636372896989343
M36,T16,0.206649815775994
M36,T17,0.549574312098576
M36,T18,0.293018834522326
M36,T19,0.453453752040565
M36,T20,0.701278875491561
M36,T21,0.477277629591872
M36,T22,0.366290714868629
M36,T23,0.121895466732746
M36,T24,0.565151961197685
M36,T25,0.933130065897881
M36,T26,0.779160439613615
M36,T27,0.576563749431406
M36,T28,0.831244080813862
M36,T29,0.30523092810227
M36,T30,0.952641481545561
M36,T31,0.163038083822895
M36,T32,0.493140250181282
M36,T33,0.182023015924374
M36,T34,0.350576092028791
M36,T35,0.0428588542004555
M36,T36,0.68349524458844
M36,T37,0.143665392086634
M36,T38,0.833680880937816
M36,T39,0.967560795400843
M36,T40,0.690353448136266
M36,T41,0.264680489761051
M36,T42,0.0372300153452126
M36,T43,0.959889424427319
M36,T44,0.484495967098778
M36,T45,0.333296454492106
M36,T46,0.0923658026151462
M36,T47,0.356104099360261
M36,T48,0.72591205463053
M36,T49,0.283016299670917
M36,T50,0.847116380861627
M36,T51,0.202031514842626
M36,T52,0.123976739545416
M36,T53,0.488340449979601
M36,T54,0.429208199193368
M36,T55,0.807796667862165
M36,T56,0.289172932124512
M36,T57,0.260086598983074
M36,T58,0.259078041186938
M36,T59,0.0973152788375805
M36,T60,0.98775986392262
M36,T61,0.541933432805734
M36,T62,0.333311045667779
M36,T63,0.664913429548107
M36,T64,0.606159390136688
M36,T65,0.663144291632313
M36,T66,0.434287323370057
M36,T67,0.155789422318504
M36,T68,0.934286815115349
M36,T69,0.578383609361907
M36,T70,0.138770340441094
M36,T71,0.210426776719474
M36,T72,0.389749996065801
M36,T73,0.71662445319041
M36,T74,0.244359630729076
M36,T75,0.527706680982494
M36,T76,0.665314621953127
M36,T77,0.179553055721532
M36,T78,0.714048171346665
M36,T79,0.466236474310883
M36,T80,0.499661848173398
M36,T81,0.223737185424765
M36,T82,0.471944910519442
M36,T83,0.991819829396565
M36,T84,0.0202383966375639
M36,T85,0.76312218900265
M36,T86,0.138860584034515
M36,T87,0.930665652653469
M36,T88,0.615510165837777
M36,T89,0.877978972725148
M36,T90,0.682025662834907
M36,T91,0.675077156539711
M36,T92,0.0519289187576726
M36,T93,0.0373638683592667
M36,T94,0.884475154513572
M36,T95,0.378115831159109
M36,T96,0.722950461608517
M36,T97,0.527180172753634
M36,T98,0.145562154168589
M36,T99,0.150283160086033
M36,T100,0.216483434694013
M36,T101,0.793975977599967
M36,T102,0.668810336366347
M36,T103,0.338411742990169
M36,T104,0.50085886818373
M36,T105,0.677824990147303
M36,T106,0.873154779092964
M36,T107,0.455068105100993
M36,T108,0.805998011715861
M36,T109,0.926209426820642
M36,T110,0.140215259286776
M36,T111,0.391344574277824
M36,T112,0.732676803835481
M36,T113,0.922266330440475
M36,T114,0.927170548892557
M36,T115,0.12357554903606
M36,T116,0.135283556669377
M36,T117,0.657849590268394
M36,T118,0.309264605388522
M36,T119,0.70949178745946
M36,T120,0.294847096277266
M36,T121,0.0217226244320981
M36,T122,0.628953955896795
M36,T123,0.721221209611385
M36,T124,0.831788928632096
M36,T125,0.349975025631774
M36,T126,0.933143068116442
M36,T127,0.497814502700972
M36,T128,0.626364576405183
M36,T129,0.620290694941843
M36,T130,0.327618551828685
M36,T131,0.347912287375323
M36,T132,0.433898667376647
M36,T133,0.935031589011264
M36,T134,0.390152176628257
M36,T135,0.784270982904349
M36,T136,0.970240704293093
M36,T137,0.210880401724087
M36,T138,0.81366023869167
M36,T139,0.621850694174954
M36,T140,0.581713594071671
M36,T141,0.99297533601906
M36,T142,0.989721486684627
M36,T143,0.523472311727542
M36,T144,0.254263075037804
M36,T145,0.590872945953542
M36,T146,0.658887956339552
M36,T147,0.814476427462432
M36,T148,0.458143342232614
M36,T149,0.57685891459342
M36,T150,0.861461540385115
M36,T151,0.599218022384745
M36,T152,0.632227901081871
M36,T153,0.637508382618322
M36,T154,0.141153223337833
M36,T155,0.70002064775032
M36,T156,0.805696455742481
M36,T157,0.773916959521864
M36,T158,0.727835076329725
M36,T159,0.0315316062483107
M36,T160,0.436217496293225
M36,T161,0.191204918809745
M36,T162,0.56548915959603
M36,T163,0.2407899260044
M36,T164,0.390875453604543
M36,T165,0.14685229263994
M36,T166,0.52155068195844
M36,T167,0.298786960260121
M36,T168,0.876176952713724
M36,T169,0.498526604681461
M36,T170,0.0597961060238971
M36,T171,0.420046845035298
M36,T172,0.969094227030559
M36,T173,0.581410997832472
M36,T174,0.27636726046189
M36,T175,0.0806351074802221
M36,T176,0.813856150815486
M36,T177,0.196062348841746
M36,T178,0.378569043565809
M36,T179,0.827560924431701
M36,T180,0.0236567921096347
M36,T181,0.494087012987423
M36,T182,0.730980211154371
M36,T183,0.507665346736169
M36,T184,0.942985228240274
M36,T185,0.518251572652753
M36,T186,0.88109814733466
M36,T187,0.283171060113678
M36,T188,0.281149110004862
M36,T189,0.319989026750979
M36,T190,0.137912771843813
M36,T191,0.912004233745617
M36,T192,0.706228263587534
M36,T193,0.2274560734689
M36,T194,0.601574862905763
M36,T195,0.409729030043406
M36,T196,0.540334082877959
M36,T197,0.588585573655994
M36,T198,0.692126576343907
M36,T199,0.192033134276865
M36,T200,0.0145250336747697
M36,T201,0.834789836763824
M36,T202,0.14048934341023
M36,T203,0.926854115481626
M36,T204,0.928555313735009
M36,T205,0.78408818871557
M36,T206,0.279319240866022
M36,T207,0.583349980730536
M36,T208,0.244758457257434
M36,T209,0.0928208903269535
M36,T210,0.425971000348216
M36,T211,0.615517157776817
M36,T212,0.286990187974784
M36,T213,0.426201515797725
M36,T214,0.0229716136928323
M36,T215,0.786994932790136
M36,T216,0.95063164002569
M36,T217,0.0223082048783399
M36,T218,0.276592572210418
M36,T219,0.799076074807299
M36,T220,0.34115782409697
M36,T221,0.290105218825468
M36,T222,0.581319803526262
M36,T223,0.654398867978666
M36,T224,0.0856103611160545
M36,T225,0.579441317050301
M36,T226,0.320672753831491
M36,T227,0.363421860062015
M36,T228,0.958946902483932
M36,T229,0.481647777638581
M36,T230,0.173923397205275
M36,T231,0.86051697957218
M36,T232,0.872543709609339
M36,T233,0.0693697089240815
M36,T234,0.283421320668862
M36,T235,0.012459635593837
M36,T236,0.380857055231435
M36,T237,0.40194183776343
M36,T238,0.6077361202202
M36,T239,0.131770834515306
M36,T240,0.143592598206154
M36,T241,0.175572623166106
M36,T242,0.309726833001322
M36,T243,0.483981773561743
M36,T244,0.43563340729466
M36,T245,0.659696281600617
M36,T246,0.899941945395503
M36,T247,0.933802509757227
M36,T248,0.545321749696435
M36,T249,0.945376283965713
M36,T250,0.17119013908869
M37,T1,0.0958116640657723
M37,T2,0.46042948327947
M37,T3,0.510375810531981
M37,T4,0.87265971341637
M37,T5,0.252850486566113
M37,T6,0.370406245281006
M37,T7,0.971314931865516
M37,T8,0.179285535773914
M37,T9,0.29350995194483
M37,T10,0.485703014810946
M37,T11,0.536112430678987
M37,T12,0.123770212327108
M37,T13,0.658266851548659
M37,T14,0.615090985657044
M37,T15,0.808372113879322
M37,T16,0.755023261506243
M37,T17,0.886917023206895
M37,T18,0.581708419346381
M37,T19,0.930799786489944
M37,T20,0.336242335461267
M37,T21,0.0103408743317482
M37,T22,0.607197202383211
M37,T23,0.643920431457204
M37,T24,0.803960111604548
M37,T25,0.661123822612158
M37,T26,0.516444015182514
M37,T27,0.3378019985241
M37,T28,0.658091415515186
M37,T29,0.409434041739738
M37,T30,0.600724487250702
M37,T31,0.514043805812832
M37,T32,0.201734188142478
M37,T33,0.038249712902618
M37,T34,0.446345291477135
M37,T35,0.461379066044529
M37,T36,0.616140049816975
M37,T37,0.179081253336301
M37,T38,0.453107627354809
M37,T39,0.999400838359995
M37,T40,0.580494277960366
M37,T41,0.366273929437083
M37,T42,0.213225493523559
M37,T43,0.118998839588729
M37,T44,0.66621587963169
M37,T45,0.322344532454444
M37,T46,0.260420720102446
M37,T47,0.821559058137994
M37,T48,0.426856842885507
M37,T49,0.0581985540037996
M37,T50,0.548770764569288
M37,T51,0.0569840340528928
M37,T52,0.107582569351415
M37,T53,0.417607971147578
M37,T54,0.511493253021394
M37,T55,0.387400960848444
M37,T56,0.807008282011203
M37,T57,0.275567087440801
M37,T58,0.221192166250242
M37,T59,0.20345072013048
M37,T60,0.567626573321519
M37,T61,0.422447271773653
M37,T62,0.705757019437409
M37,T63,0.545578458965667
M37,T64,0.932033072961666
M37,T65,0.368222804657616
M37,T66,0.901590353958906
M37,T67,0.24493917263175
M37,T68,0.13423761063545
M37,T69,0.640096913110864
M37,T70,0.539240471579446
M37,T71,0.684162815501754
M37,T72,0.798474858309578
M37,T73,0.0504095845090299
M37,T74,0.741041277716661
M37,T75,0.733448649557432
M37,T76,0.541563848876244
M37,T77,0.602297695472652
M37,T78,0.514292026833033
M37,T79,0.304308046270153
M37,T80,0.549515330642365
M37,T81,0.665323789249576
M37,T82,0.20940864444194
M37,T83,0.261489189333723
M37,T84,0.475928884444402
M37,T85,0.240447361491644
M37,T86,0.685344303130204
M37,T87,0.0950765519118237
M37,T88,0.544303746668967
M37,T89,0.197562065336098
M37,T90,0.0792884476857719
M37,T91,0.891286173318269
M37,T92,0.555323796828977
M37,T93,0.751503696472707
M37,T94,0.517762348065846
M37,T95,0.198333643275161
M37,T96,0.534733874796647
M37,T97,0.14730377183661
M37,T98,0.594811780416886
M37,T99,0.180104680237449
M37,T100,0.491305742945801
M37,T101,0.273927901598817
M37,T102,0.684389978321122
M37,T103,0.016408463468798
M37,T104,0.82035283983937
M37,T105,0.161916894972882
M37,T106,0.368843340116624
M37,T107,0.224198513556668
M37,T108,0.481554608113817
M37,T109,0.0176459024386737
M37,T110,0.334723882892928
M37,T111,0.78783302836856
M37,T112,0.594826656961022
M37,T113,0.799815340169589
M37,T114,0.599590368457162
M37,T115,0.641083874948555
M37,T116,0.0458034102848258
M37,T117,0.675959204672475
M37,T118,0.457173854809207
M37,T119,0.519629111616505
M37,T120,0.231848406483152
M37,T121,0.185180825442045
M37,T122,0.404515614443491
M37,T123,0.148064284409427
M37,T124,0.189008683125003
M37,T125,0.502855867096524
M37,T126,0.954900495366884
M37,T127,0.516029045890677
M37,T128,0.334650727307696
M37,T129,0.27441742985022
M37,T130,0.26473657018119
M37,T131,0.47815077267518
M37,T132,0.215950543225539
M37,T133,0.202923210302198
M37,T134,0.629102724618417
M37,T135,0.0828424650151832
M37,T136,0.0250826208556706
M37,T137,0.656613914797085
M37,T138,0.227524377888841
M37,T139,0.431353804865209
M37,T140,0.222819442599353
M37,T141,0.543874538257909
M37,T142,0.770568441561107
M37,T143,0.3564636651062
M37,T144,0.732850644003931
M37,T145,0.0159596142304935
M37,T146,0.170990810308383
M37,T147,0.121688680800981
M37,T148,0.543153348807181
M37,T149,0.00928944095721169
M37,T150,0.714988953966734
M37,T151,0.329204252337493
M37,T152,0.644271618933441
M37,T153,0.547107028574611
M37,T154,0.836502776418038
M37,T155,0.87215712348685
M37,T156,0.372984791318794
M37,T157,0.0391229964145426
M37,T158,0.399245906620427
M37,T159,0.753976773447785
M37,T160,0.0820909790981981
M37,T161,0.860797327823945
M37,T162,0.998957089305827
M37,T163,0.658539309766403
M37,T164,0.411307402518415
M37,T165,0.0087582128981211
M37,T166,0.949803758826303
M37,T167,0.169530338095373
M37,T168,0.545669344690143
M37,T169,0.594168532066927
M37,T170,0.91831882749626
M37,T171,0.745715045295201
M37,T172,0.933659632770508
M37,T173,0.428730504877497
M37,T174,0.0837870329208069
M37,T175,0.886776599304263
M37,T176,0.583903010775412
M37,T177,0.506166835019831
M37,T178,0.614440340653931
M37,T179,0.430672473819075
M37,T180,0.206575007859296
M37,T181,0.114366055047571
M37,T182,0.839614521006541
M37,T183,0.88484295380509
M37,T184,0.854799904245466
M37,T185,0.486342163390956
M37,T186,0.506886600190006
M37,T187,0.414192872058471
M37,T188,0.217514512549537
M37,T189,0.844947222841821
M37,T190,0.889268681534816
M37,T191,0.273099964023354
M37,T192,0.818534700259262
M37,T193,0.368857425008898
M37,T194,0.0563790807851686
M37,T195,0.392966644143501
M37,T196,0.783996280245469
M37,T197,0.883009566802243
M37,T198,0.130369676315061
M37,T199,0.650471343311625
M37,T200,0.336839781020492
M37,T201,0.0334562603264734
M37,T202,0.829463668450069
M37,T203,0.925457349141552
M37,T204,0.829090875431485
M37,T205,0.810586032677937
M37,T206,0.125294866885844
M37,T207,0.598119310179218
M37,T208,0.877576115767275
M37,T209,0.353758600391259
M37,T210,0.832330649211115
M37,T211,0.439935217853726
M37,T212,0.0867564795490514
M37,T213,0.920867442287461
M37,T214,0.688337934897763
M37,T215,0.82347120217472
M37,T216,0.0730184687388511
M37,T217,0.201135685293568
M37,T218,0.920417973740221
M37,T219,0.271977866070744
M37,T220,0.929403928006117
M37,T221,0.514689998923585
M37,T222,0.897271982833253
M37,T223,0.00113911184614214
M37,T224,0.523543510952294
M37,T225,0.995969338685512
M37,T226,0.957602325396417
M37,T227,0.230747235534244
M37,T228,0.0618591290928047
M37,T229,0.226692885351668
M37,T230,0.240262245505647
M37,T231,0.465611638460531
M37,T232,0.22141209295234
M37,T233,0.768716648853234
M37,T234,0.641399088500213
M37,T235,0.429993476700114
M37,T236,0.47693442416872
M37,T237,0.309326882123261
M37,T238,0.715238955962332
M37,T239,0.695450839223813
M37,T240,0.690834391435414
M37,T241,0.0070131371168949
M37,T242,0.92853258103472
M37,T243,0.00404575115034845
M37,T244,0.301091791544034
M37,T245,0.855537745652712
M37,T246,0.774563379691248
M37,T247,0.71193581755753
M37,T248,0.58160400175958
M37,T249,0.207822484350249
M37,T250,0.59462864711978
M38,T1,0.216470620696142
M38,T2,0.541353922163759
M38,T3,0.951749260545458
M38,T4,0.799917002162435
M38,T5,0.428374273365444
M38,T6,0.354354281550296
M38,T7,0.834788637213945
M38,T8,0.00905060483610566
M38,T9,0.466565339883059
M38,T10,0.627624911434459
M38,T11,0.542406070369371
M38,T12,0.550565529197037
M38,T13,0.503223098303211
M38,T14,0.790056647525552
M38,T15,0.622357389658799
M38,T16,0.566048535207183
M38,T17,0.779105363518451
M38,T18,0.914700614300423
M38,T19,0.24077612464078
M38,T20,0.375840449050172
M38,T21,0.425645023627527
M38,T22,0.618997468531079
M38,T23,0.191386155674936
M38,T24,0.332589745459637
M38,T25,0.346849686988772
M38,T26,0.246152868698188
M38,T27,0.523617752709711
M38,T28,0.397770117055718
M38,T29,0.274956796139421
M38,T30,0.329274222216973
M38,T31,0.467953795531506
M38,T32,0.409501626738563
M38,T33,0.370335463352877
M38,T34,0.0786721838283423
M38,T35,0.769192616950796
M38,T36,0.682681252273317
M38,T37,0.539945203504452
M38,T38,0.0751688678002249
M38,T39,0.967733946915494
M38,T40,0.229951704387613
M38,T41,0.126810999178679
M38,T42,0.0856626830291885
M38,T43,0.83782497911169
M38,T44,0.0243435899059123
M38,T45,0.11885636389596
M38,T46,0.358339415897933
M38,T47,0.433131913001888
M38,T48,0.790823846121983
M38,T49,0.465339373936923
M38,T50,0.494884308799629
M38,T51,0.666118783112142
M38,T52,0.453347408083867
M38,T53,0.962291977981981
M38,T54,0.424199617949525
M38,T55,0.0310561730389428
M38,T56,0.468249117357505
M38,T57,0.168106112434948
M38,T58,0.0658832346982772
M38,T59,0.505564932010903
M38,T60,0.726155862325283
M38,T61,0.940456279472959
M38,T62,0.661416224030205
M38,T63,0.743713421404737
M38,T64,0.0699202567841867
M38,T65,0.727895080624513
M38,T66,0.979797975701098
M38,T67,0.961404140455127
M38,T68,0.456539654842224
M38,T69,0.802510806670009
M38,T70,0.883138578330995
M38,T71,0.544781408070173
M38,T72,0.60635106648109
M38,T73,0.615616499866537
M38,T74,0.535148864491993
M38,T75,0.959550385610453
M38,T76,0.0594599424665006
M38,T77,0.952548968253666
M38,T78,0.93219031316902
M38,T79,0.2381772950625
M38,T80,0.243418822173814
M38,T81,0.284975357846996
M38,T82,0.649146949716043
M38,T83,0.235881145842428
M38,T84,0.386880903105973
M38,T85,0.85437296838909
M38,T86,0.139855633679493
M38,T87,0.136973077595941
M38,T88,0.441485835241714
M38,T89,0.102280325902296
M38,T90,0.118090108493367
M38,T91,0.704934256931723
M38,T92,0.121001340125326
M38,T93,0.693784758644339
M38,T94,0.302203518849106
M38,T95,0.329113514808524
M38,T96,0.708712317351369
M38,T97,0.723136586158195
M38,T98,0.155985891623054
M38,T99,0.655436094223194
M38,T100,0.179005832100154
M38,T101,0.183978465564003
M38,T102,0.512210043509697
M38,T103,0.259920622467981
M38,T104,0.438124948396185
M38,T105,0.0437480703665354
M38,T106,0.173673732327141
M38,T107,0.23072486048789
M38,T108,0.158247978030357
M38,T109,0.157509331898169
M38,T110,0.686433958256008
M38,T111,0.499380809646461
M38,T112,0.69782386481635
M38,T113,0.977443709035924
M38,T114,0.140386339870885
M38,T115,0.551768043112664
M38,T116,0.329826397110578
M38,T117,0.662789446575549
M38,T118,0.983267977517923
M38,T119,0.364807924603616
M38,T120,0.59173570751795
M38,T121,0.319729281665892
M38,T122,0.8965652983342
M38,T123,0.926864727498674
M38,T124,0.799745389924302
M38,T125,0.455212504011563
M38,T126,0.892923041890024
M38,T127,0.487759980031711
M38,T128,0.675162069507631
M38,T129,0.949055442199715
M38,T130,0.209351372331375
M38,T131,0.382873685894394
M38,T132,0.680903255700081
M38,T133,0.927381792301261
M38,T134,0.265942367453465
M38,T135,0.249525522900551
M38,T136,0.91448124665477
M38,T137,0.919293419351369
M38,T138,0.0466057768800211
M38,T139,0.946724086086306
M38,T140,0.704604165761811
M38,T141,0.294237040723004
M38,T142,0.386374553244053
M38,T143,0.657189218349172
M38,T144,0.645289104875685
M38,T145,0.127578632981967
M38,T146,0.190217413425755
M38,T147,0.408067402133094
M38,T148,0.835864081694742
M38,T149,0.686623221221522
M38,T150,0.989046936337403
M38,T151,0.457147348612028
M38,T152,0.851967593963594
M38,T153,0.987453938157418
M38,T154,0.014089654452744
M38,T155,0.7469397705526
M38,T156,0.90715577688671
M38,T157,0.0309743359299366
M38,T158,0.736497077181634
M38,T159,0.812247395658015
M38,T160,0.914492506158631
M38,T161,0.147215987959767
M38,T162,0.544559104755919
M38,T163,0.0479128879746073
M38,T164,0.656293156471149
M38,T165,0.668414034058804
M38,T166,0.220431413370953
M38,T167,0.742402489068938
M38,T168,0.442666423341346
M38,T169,0.871424959911725
M38,T170,0.643006729075288
M38,T171,0.0856826155391038
M38,T172,0.125134305887387
M38,T173,0.44166932676013
M38,T174,0.275327009348748
M38,T175,0.064323220428627
M38,T176,0.51645114561835
M38,T177,0.393453063324987
M38,T178,0.286595888028381
M38,T179,0.439494356161948
M38,T180,0.69910389790981
