Marker,Trait,Correlation
M201,T23,0.897940856445035
M201,T24,0.180602092874635
M201,T25,0.288476815579263
M201,T26,0.675354126041632
M201,T27,0.397122923739695
M201,T28,0.0930707958047586
M201,T29,0.851663075077285
M201,T30,0.227055648126383
M201,T31,0.535213188892275
M201,T32,0.660185160498943
M201,T33,0.596254866608242
M201,T34,0.773683720459647
M201,T35,0.0708910284967868
M201,T36,0.831581420000078
M201,T37,0.91757574718772
M201,T38,0.827684756425543
M201,T39,0.0563895007765708
M201,T40,0.904841891775364
M201,T41,0.119460435405972
M201,T42,0.594131216175752
M201,T43,0.351471556015809
M201,T44,0.947356959542708
M201,T45,0.624997138177146
M201,T46,0.305171424571828
M201,T47,0.772103385961133
M201,T48,0.422464430414876
M201,T49,0.451267531584886
M201,T50,0.778167458882216
M201,T51,0.261216500379755
M201,T52,0.468684971629501
M201,T53,0.416261987676456
M201,T54,0.121315646206312
M201,T55,0.364747429085712
M201,T56,0.784437081603681
M201,T57,0.238689641500534
M201,T58,0.725668991192544
M201,T59,0.387161853278181
M201,T60,0.820801542642732
M201,T61,0.311537343442575
M201,T62,0.587758162006749
M201,T63,0.39768209792853
M201,T64,0.0690284624333457
M201,T65,0.096969470787396
M201,T66,0.0913973398511713
M201,T67,0.686545745986011
M201,T68,0.0674055947058948
M201,T69,0.803522788604818
M201,T70,0.559984230663201
M201,T71,0.0306943344331956
M201,T72,0.467006059493308
M201,T73,0.331840862731449
M201,T74,0.420469659162816
M201,T75,0.12695263418195
M201,T76,0.359916540637514
M201,T77,0.754268693441907
M201,T78,0.579025161276901
M201,T79,0.52520430383786
M201,T80,0.444698271195909
M201,T81,0.376657931129143
M201,T82,0.716182871728886
M201,T83,0.295347822271453
M201,T84,0.0507908664073471
M201,T85,0.396270744607989
M201,T86,0.644199318049333
M201,T87,0.0879377182314989
M201,T88,0.143985786829044
M201,T89,0.284196491846122
M201,T90,0.832256471136791
M201,T91,0.409303362714823
M201,T92,0.0886454657158322
M201,T93,0.804599834660296
M201,T94,0.278183212240474
M201,T95,0.0667207644758047
M201,T96,0.690335467497131
M201,T97,0.0513671182531208
M201,T98,0.629122750615438
M201,T99,0.30636273621545
M201,T100,0.99418604145138
M201,T101,0.301263059098005
M201,T102,0.820057201398138
M201,T103,0.901364979094576
M201,T104,0.804630479353779
M201,T105,0.719982649137818
M201,T106,0.504908915789342
M201,T107,0.845797969269995
M201,T108,0.432036864714113
M201,T109,0.737525474659661
M201,T110,0.113527795693445
M201,T111,0.860507772682558
M201,T112,0.540915113652311
M201,T113,0.264814071329291
M201,T114,0.969442794430889
M201,T115,0.573513768390287
M201,T116,0.931730537081503
M201,T117,0.0527703431298841
M201,T118,0.449577561993842
M201,T119,0.901717758258724
M201,T120,0.981841199349423
M201,T121,0.229341422956767
M201,T122,0.602245883772739
M201,T123,0.0766885870298607
M201,T124,0.45455779614256
M201,T125,0.510191040282851
M201,T126,0.460783533089585
M201,T127,0.789219950925823
M201,T128,0.542449353190368
M201,T129,0.434808365881663
M201,T130,0.806042508234048
M201,T131,0.128999702621504
M201,T132,0.165431356314413
M201,T133,0.968584278170031
M201,T134,0.0427099332211117
M201,T135,0.333513867240942
M201,T136,0.426888616823504
M201,T137,0.43044942588004
M201,T138,0.882010854988384
M201,T139,0.341047140650463
M201,T140,0.974852667322114
M201,T141,0.861405360933533
M201,T142,0.226044549786637
M201,T143,0.645596017376966
M201,T144,0.903008077702683
M201,T145,0.92207624486699
M201,T146,0.242867703259821
M201,T147,0.836207527138561
M201,T148,0.859268538461032
M201,T149,0.871816181456903
M201,T150,0.898119727172811
M201,T151,0.49073787118677
M201,T152,0.368456040684298
M201,T153,0.00130577825844943
M201,T154,0.7069188582727
M201,T155,0.0499321526138381
M201,T156,0.094534215171349
M201,T157,0.680716767628405
M201,T158,0.80489029542493
M201,T159,0.536304324064655
M201,T160,0.908928463123778
M201,T161,0.412794273807042
M201,T162,0.570233321045967
M201,T163,0.917616677706286
M201,T164,0.14977981567129
M201,T165,0.363353128618055
M201,T166,0.61834654315569
M201,T167,0.538276666916768
M201,T168,0.610668269735938
M201,T169,0.440532282931237
M201,T170,0.833663090338392
M201,T171,0.264482399032322
M201,T172,0.542769358062965
M201,T173,0.580612578067138
M201,T174,0.116085173174605
M201,T175,0.302117927474407
M201,T176,0.351050352493866
M201,T177,0.665684660584352
M201,T178,0.355096774072233
M201,T179,0.9248443394637
M201,T180,0.550622521733778
M201,T181,0.723807749903883
M201,T182,0.0468410109621976
M201,T183,0.719282215237737
M201,T184,0.524955074674982
M201,T185,0.477358819007257
M201,T186,0.924188451320522
M201,T187,0.947076030590501
M201,T188,0.647111622388645
M201,T189,0.946912145001264
M201,T190,0.30879572454165
M201,T191,0.531128314151649
M201,T192,0.842274663215352
M201,T193,0.188896630683088
M201,T194,0.606027612958428
M201,T195,0.397257254879254
M201,T196,0.349540123100716
M201,T197,0.335027045896093
M201,T198,0.346881454601747
M201,T199,0.0985996768073846
M201,T200,0.117979184292239
M201,T201,0.761129238796962
M201,T202,0.616105298737492
M201,T203,0.851603796931935
M201,T204,0.107361841500692
M201,T205,0.166725221652979
M201,T206,0.519381140678965
M201,T207,0.264028137203975
M201,T208,0.266648002519021
M201,T209,0.127138426491034
M201,T210,0.821809275724914
M201,T211,0.0257606314030244
M201,T212,0.152918746034188
M201,T213,0.498847038503774
M201,T214,0.665987015323591
M201,T215,0.943839476109027
M201,T216,0.209140681878595
M201,T217,0.905923052177384
M201,T218,0.158992645181295
M201,T219,0.768241634589928
M201,T220,0.786624576547602
M201,T221,0.988362156566907
M201,T222,0.435341049070347
M201,T223,0.239786383115058
M201,T224,0.408003587183874
M201,T225,0.632115025186466
M201,T226,0.235838438558676
M201,T227,0.837026999760516
M201,T228,0.996375024199425
M201,T229,0.268287548633367
M201,T230,0.988244372123368
M201,T231,0.240017231401787
M201,T232,0.219778228538714
M201,T233,0.363042025912636
M201,T234,0.554824187056104
M201,T235,0.645707853619201
M201,T236,0.414224428558063
M201,T237,0.183804156605726
M201,T238,0.598435215194052
M201,T239,0.507294093811605
M201,T240,0.770396409314235
M201,T241,0.926420741510126
M201,T242,0.359960572236092
M201,T243,0.329812243604657
M201,T244,0.270544202616697
M201,T245,0.999292564026331
M201,T246,0.269810659751655
M201,T247,0.0577576687026236
M201,T248,0.381651878413718
M201,T249,0.455233600857672
M201,T250,0.706627634796883
M202,T1,0.146253699965928
M202,T2,0.292065341514575
M202,T3,0.0148466901420967
M202,T4,0.634583734952698
M202,T5,0.638480656562627
M202,T6,0.287549185645791
M202,T7,0.113935609308895
M202,T8,0.0545047804962238
M202,T9,0.641159726532879
M202,T10,0.915746768411344
M202,T11,0.36400727285229
M202,T12,0.618235948014172
M202,T13,0.0513774947921347
M202,T14,0.998302983313356
M202,T15,0.0987276030042866
M202,T16,0.00656705283838839
M202,T17,0.917019357819806
M202,T18,0.581759319431196
M202,T19,0.593912016510972
M202,T20,0.79090469719807
M202,T21,0.487413149897363
M202,T22,0.138313148409761
M202,T23,0.362293474704662
M202,T24,0.614806997646137
M202,T25,0.827288012375042
M202,T26,0.800280250245744
M202,T27,0.257732450429321
M202,T28,0.210613685593914
M202,T29,0.742462785668748
M202,T30,0.52603064591847
M202,T31,0.976916440733253
M202,T32,0.840670185372113
M202,T33,0.0258598547133737
M202,T34,0.0541414700123995
M202,T35,0.602514817502348
M202,T36,0.168632605999574
M202,T37,0.111495498712789
M202,T38,0.532896312897856
M202,T39,0.443944488619907
M202,T40,0.715057201922617
M202,T41,0.787621015768562
M202,T42,0.634170002844903
M202,T43,0.949316188479403
M202,T44,0.807143685888806
M202,T45,0.243783964010095
M202,T46,0.674212857972511
M202,T47,0.565360229407331
M202,T48,0.754999676436397
M202,T49,0.0014249554204311
M202,T50,0.18794828073897
M202,T51,0.090704939886391
M202,T52,0.628720748320965
M202,T53,0.412709686748202
M202,T54,0.479490046758193
M202,T55,0.746298663901842
M202,T56,0.398023345987086
M202,T57,0.272747697513394
M202,T58,0.325942020257337
M202,T59,0.788379637902077
M202,T60,0.732593426463077
M202,T61,0.552312156482294
M202,T62,0.0937775681562944
M202,T63,0.87096069083538
M202,T64,0.503092556637969
M202,T65,0.534978688801398
M202,T66,0.653493769749758
M202,T67,0.963757886291818
M202,T68,0.0269353941751449
M202,T69,0.555488948922347
M202,T70,0.619566711672706
M202,T71,0.0605146921072401
M202,T72,0.267940559512299
M202,T73,0.214935065092347
M202,T74,0.853900307127333
M202,T75,0.960750092649627
M202,T76,0.768231277833398
M202,T77,0.310752764386907
M202,T78,0.173444391621457
M202,T79,0.767872625823821
M202,T80,0.429963661389833
M202,T81,0.19149519724869
M202,T82,0.47937429942332
M202,T83,0.415090901692503
M202,T84,0.417307459401215
M202,T85,0.0942049406622484
M202,T86,0.400207094454402
M202,T87,0.297717349602599
M202,T88,0.466659773929769
M202,T89,0.53668334380199
M202,T90,0.469640485511851
M202,T91,0.814277195126628
M202,T92,0.0478026136562566
M202,T93,0.648974940411793
M202,T94,0.174310383839908
M202,T95,0.770163480502885
M202,T96,0.0600079613172627
M202,T97,0.649474289587646
M202,T98,0.375550967664973
M202,T99,0.6787239169093
M202,T100,0.322157047351169
M202,T101,0.0315058895975339
M202,T102,0.503832684105552
M202,T103,0.280081739882122
M202,T104,0.605764022078028
M202,T105,0.37578228524068
M202,T106,0.204946858324471
M202,T107,0.339423854719578
M202,T108,0.289494071019627
M202,T109,0.688409740013769
M202,T110,0.0554251859950628
M202,T111,0.627750715998645
M202,T112,0.267991342325762
M202,T113,0.789529178831995
M202,T114,0.701116255766425
M202,T115,0.987466036843418
M202,T116,0.375133843973062
M202,T117,0.327229840009114
M202,T118,0.0391971236254624
M202,T119,0.120563153946428
M202,T120,0.555764578352068
M202,T121,0.457772091020608
M202,T122,0.158066108924249
M202,T123,0.357399224992972
M202,T124,0.665725978194682
M202,T125,0.838248037317664
M202,T126,0.909906363256666
M202,T127,0.344481319537537
M202,T128,0.422095084012136
M202,T129,0.952377728016301
M202,T130,0.169406329607365
M202,T131,0.144089589887072
M202,T132,0.129775848550146
M202,T133,0.66324604246333
M202,T134,0.555321903765088
M202,T135,0.628849244662651
M202,T136,0.886253815971368
M202,T137,0.919142158782072
M202,T138,0.02269698515009
M202,T139,0.088177696847961
M202,T140,0.467243275582773
M202,T141,0.38475435435503
M202,T142,0.743275988651707
M202,T143,0.831068719049083
M202,T144,0.197243572325662
M202,T145,0.676144730226618
M202,T146,0.216724724686926
M202,T147,0.0937075498759067
M202,T148,0.753586689886366
M202,T149,0.21216214930535
M202,T150,0.408186329958153
M202,T151,0.60524289629702
M202,T152,0.385768127312946
M202,T153,0.496006858377834
M202,T154,0.147003664702571
M202,T155,0.543097704524834
M202,T156,0.785338011784307
M202,T157,0.298412302699352
M202,T158,0.0798194451114202
M202,T159,0.871451600119412
M202,T160,0.390919629824007
M202,T161,0.547542490696178
M202,T162,0.309035859395072
M202,T163,0.20412687617863
M202,T164,0.782420640397765
M202,T165,0.162278442053987
M202,T166,0.215161119971559
M202,T167,0.287780087065766
M202,T168,0.054277460540057
M202,T169,0.830778166644932
M202,T170,0.00972482448441557
M202,T171,0.850594934397869
M202,T172,0.84237992050626
M202,T173,0.401291415276075
M202,T174,0.0722115335984387
M202,T175,0.156315417786478
M202,T176,0.0318685450418791
M202,T177,0.45646819823609
M202,T178,0.699491661059808
M202,T179,0.126336275463129
M202,T180,0.0583695002217291
M202,T181,0.241203512828838
M202,T182,0.576602308162286
M202,T183,0.960660267406131
M202,T184,0.4030081645744
M202,T185,0.223207528296017
M202,T186,0.0978035940283305
M202,T187,0.546928913281107
M202,T188,0.517548473471053
M202,T189,0.837167634651434
M202,T190,0.174445359537926
M202,T191,0.480809027370103
M202,T192,0.287195976261164
M202,T193,0.772390567830553
M202,T194,0.553862831709204
M202,T195,0.788431149051886
M202,T196,0.741023177376413
M202,T197,0.689280183790102
M202,T198,0.814680422722889
M202,T199,0.493011192477568
M202,T200,0.213972804011172
M202,T201,0.32044238124247
M202,T202,0.351413394476027
M202,T203,0.997076801614453
M202,T204,0.089642338559091
M202,T205,0.452399975338667
M202,T206,0.603470324331179
M202,T207,0.510721261007207
M202,T208,0.442905195560826
M202,T209,0.34735430580836
M202,T210,0.904679738475585
M202,T211,0.840919718263037
M202,T212,0.797018962628894
M202,T213,0.162366636712707
M202,T214,0.960619261670405
M202,T215,0.691813584286677
M202,T216,0.949633773901469
M202,T217,0.455734379258276
M202,T218,0.0283669940645005
M202,T219,0.0316610428333819
M202,T220,0.491304298544199
M202,T221,0.401676121233349
M202,T222,0.187474137603581
M202,T223,0.472346043614637
M202,T224,0.642502889278459
M202,T225,0.661327065613171
M202,T226,0.842372336124785
M202,T227,0.688901973712033
M202,T228,0.377405390951047
M202,T229,0.311012678494575
M202,T230,0.33188570134812
M202,T231,0.00785126232880337
M202,T232,0.561528360578713
M202,T233,0.850495819752881
M202,T234,0.348415696218289
M202,T235,0.492070539472832
M202,T236,0.181664746716576
M202,T237,0.883311181368753
M202,T238,0.959416080990196
M202,T239,0.283009782679758
M202,T240,0.16485978179715
M202,T241,0.876432617351995
M202,T242,0.264697718783333
M202,T243,0.704633172069758
M202,T244,0.32006824433594
M202,T245,0.030670793242189
M202,T246,0.758789725856958
M202,T247,0.222938041346418
M202,T248,0.0814143608134121
M202,T249,0.068490784362752
M202,T250,0.19417166019541
M203,T1,0.948445745058116
M203,T2,0.990133617716796
M203,T3,0.884847833893419
M203,T4,0.670048521263145
M203,T5,0.375066079031345
M203,T6,0.393359233010422
M203,T7,0.149844386188837
M203,T8,0.385081317554211
M203,T9,0.263486269635195
M203,T10,0.599130635209344
M203,T11,0.794050564057109
M203,T12,0.248044469146239
M203,T13,0.864737537260915
M203,T14,0.56744503426605
M203,T15,0.387423552060616
M203,T16,0.118024310349996
M203,T17,0.0162516977529676
M203,T18,0.654889025981081
M203,T19,0.938817484194429
M203,T20,0.965991621639547
M203,T21,0.699340337296189
M203,T22,0.629785723722906
M203,T23,0.241023683928281
M203,T24,0.674881907281792
M203,T25,0.195684953108542
M203,T26,0.150569036011692
M203,T27,0.252798674064752
M203,T28,0.916722923232024
M203,T29,0.157538119923762
M203,T30,0.445137299305084
M203,T31,0.0902406919145521
M203,T32,0.417155161149651
M203,T33,0.619662823839265
M203,T34,0.517629669360496
M203,T35,0.791354076554727
M203,T36,0.128820580573982
M203,T37,0.024861773264523
M203,T38,0.810107504836838
M203,T39,0.430723184838855
M203,T40,0.289852077221072
M203,T41,0.665461807002165
M203,T42,0.39239124983958
M203,T43,0.107254170185083
M203,T44,0.604054181449374
M203,T45,0.787712788438346
M203,T46,0.569552252426025
M203,T47,0.745051837427695
M203,T48,0.604525503921056
M203,T49,0.788503979568064
M203,T50,0.521754803842872
M203,T51,0.170953877526074
M203,T52,0.329574211277344
M203,T53,0.748594839261016
M203,T54,0.182235973802484
M203,T55,0.213631046332633
M203,T56,0.922573254824231
M203,T57,0.865490614462531
M203,T58,0.801034858646339
M203,T59,0.890717192945637
M203,T60,0.170087333484725
M203,T61,0.29246177625519
M203,T62,0.933141627658395
M203,T63,0.912876876771221
M203,T64,0.168636121996502
M203,T65,0.584282701482905
M203,T66,0.836334479938571
M203,T67,0.994947313286625
M203,T68,0.707149633548203
M203,T69,0.69373074966565
M203,T70,0.447920762149795
M203,T71,0.426989883488688
M203,T72,0.93617583681583
M203,T73,0.569512822113923
M203,T74,0.768358371296497
M203,T75,0.991447483593303
M203,T76,0.0808534100186778
M203,T77,0.571796914929215
M203,T78,0.324208220455531
M203,T79,0.495955261225031
M203,T80,0.303462090245825
M203,T81,0.302664190169483
M203,T82,0.484269808185328
M203,T83,0.427866344163221
M203,T84,0.0933781523848296
M203,T85,0.538417132983217
M203,T86,0.614947322330778
M203,T87,0.0367597058445499
M203,T88,0.0717338693617016
M203,T89,0.343310367658039
M203,T90,0.856568499286685
M203,T91,0.433271141605487
M203,T92,0.145238583947787
M203,T93,0.0464200735924578
M203,T94,0.739161689169277
M203,T95,0.742015608796592
M203,T96,0.314622823331844
M203,T97,0.587147741554533
M203,T98,0.164959100705853
M203,T99,0.9440443683731
M203,T100,0.106320713107309
M203,T101,0.40941833557329
M203,T102,0.627072849744422
M203,T103,0.314008316427777
M203,T104,0.915138444940138
M203,T105,0.309219607158015
M203,T106,0.410981867928063
M203,T107,0.860588349301879
M203,T108,0.0576649940710477
M203,T109,0.951394590368685
M203,T110,0.0185515243066401
M203,T111,0.70220172929981
M203,T112,0.778613719062271
M203,T113,0.115165497284374
M203,T114,0.837074065324291
M203,T115,0.448266808220445
M203,T116,0.803150153158329
M203,T117,0.991149093750933
M203,T118,0.403298159516749
M203,T119,0.0564478632505849
M203,T120,0.0623858309985154
M203,T121,0.749122787464133
M203,T122,0.501962925982077
M203,T123,0.223330629960559
M203,T124,0.842240819526373
M203,T125,0.529283646647404
M203,T126,0.344474471218883
M203,T127,0.369126219250033
M203,T128,0.600468812845619
M203,T129,0.343922443864521
M203,T130,0.104563427862081
M203,T131,0.427539006446963
M203,T132,0.548526176040841
M203,T133,0.614147443560175
M203,T134,0.768994235854858
M203,T135,0.880012954184486
M203,T136,0.298366963462437
M203,T137,0.803171981955488
M203,T138,0.532015851371055
M203,T139,0.177030544218532
M203,T140,0.34772892495671
M203,T141,0.784049279345846
M203,T142,0.200622538753261
M203,T143,0.748292057321096
M203,T144,0.442698962263295
M203,T145,0.308179422951476
M203,T146,0.928096309643852
M203,T147,0.574417429216036
M203,T148,0.720564428230736
M203,T149,0.794441063326015
M203,T150,0.433142246456214
M203,T151,0.144460239758289
M203,T152,0.253826889018852
M203,T153,0.30646611484887
M203,T154,0.834361064028098
M203,T155,0.365255176627805
M203,T156,0.680133338892485
M203,T157,0.723586408745106
M203,T158,0.827850991072819
M203,T159,0.234768221648283
M203,T160,0.0942596312175085
M203,T161,0.00763059965475606
M203,T162,0.569200449574071
M203,T163,0.757963964900962
